 (1.020528255827647814e-04+2.110788197181312102e-05j)  (1.443285478654497212e-04+6.847880871101704803e-05j)  (1.524391055877707946e-04+6.832574210549391186e-05j)  (1.537094278616696254e-04+5.999945228250585307e-05j)  (1.664333464290296521e-04+5.373267025497237986e-05j)  (1.701739793881524719e-04+3.836431250379743045e-05j)  (1.843578080872008431e-04+2.166755547373224518e-05j)  (1.842701381230065719e-04+-3.968179404627316634e-06j)  (1.900655731539055253e-04+-3.370048501891011823e-05j)  (1.740952798410975663e-04+-6.566919166030239959e-05j)  (1.586927046432299866e-04+-9.801924099327771322e-05j)  (1.229588054233095870e-04+-1.176039500916681052e-04j)  (9.180334317578541165e-05+-1.317074855204333512e-04j)  (5.526200418002712026e-05+-1.266491753279502916e-04j)  (2.956976933950358993e-05+-1.205907630286641739e-04j)  (8.307148134857706367e-06+-1.027663586099724448e-04j)  (-4.464504102961376511e-06+-9.047644056578692880e-05j)  (-1.252217269782285238e-05+-7.334113258846161425e-05j)  (-1.693771852672746675e-05+-6.298624646130069162e-05j)  (-1.847797377934672512e-05+-5.049416087330085422e-05j)  (-1.925337527951537971e-05+-4.340889217707932747e-05j)  (-1.835633609454324688e-05+-3.500249890050054365e-05j)  (-1.786098995257040357e-05+-3.042459830516125913e-05j)  (-1.628861704859987234e-05+-2.482204118499182561e-05j)  (-1.547073496360534887e-05+-2.187623645229021081e-05j)  (-1.387392631444788710e-05+-1.808032089783027718e-05j)  (-1.306814588711334274e-05+-1.615513730838087593e-05j)  (-1.165173760090444632e-05+-1.351785455285071932e-05j)  (-1.095679462187095118e-05+-1.223187761428509609e-05j)  (-9.760615952939481128e-06+-1.034997010384166750e-05j)  (-9.190630333709065217e-06+-9.471123984214233706e-06j)  (-8.198789633484482672e-06+-8.093511496847231025e-06j)  (-7.740650173516564576e-06+-7.479750774718917832e-06j)
 (-1.290269979143723184e-02+2.977230084584880747e-03j)  (-2.067447876376194565e-02+1.010264605798987664e-03j)  (-2.141692393711991382e-02+1.821216787018900204e-03j)  (-2.077280277653091936e-02+3.232809985469381128e-03j)  (-2.119604347776196662e-02+5.293719352573873424e-03j)  (-1.977156550731144075e-02+7.648707496783544238e-03j)  (-1.883065950086832210e-02+1.059584519296469587e-02j)  (-1.572714884089651544e-02+1.282728028811060302e-02j)  (-1.284403255058602818e-02+1.503607385086195777e-02j)  (-8.669879138126749749e-03+1.532222624357363130e-02j)  (-5.307551507155570773e-03+1.533102060124289651e-02j)  (-2.140229592333615753e-03+1.355862899489164441e-02j)  (-3.817792905477877113e-05+1.214441530731811408e-02j)  (1.375485279680120285e-03+9.893548719425666882e-03j)  (2.185686268541229237e-03+8.415570488047138115e-03j)  (2.500136384925449179e-03+6.651224383863934414e-03j)  (2.654803518574553808e-03+5.592023619734686965e-03j)  (2.531003442741647583e-03+4.413394301111905546e-03j)  (2.452475279306629875e-03+3.738220768894689669e-03j)  (2.211735689414556089e-03+2.982203294406778147e-03j)  (2.078261634829482903e-03+2.562553786428368140e-03j)  (1.837854831360201911e-03+2.074189465321207935e-03j)  (1.709853837513428511e-03+1.810699350438371930e-03j)  (1.503182323135620734e-03+1.487343588703718932e-03j)  (1.396353941159528267e-03+1.318072371216071331e-03j)  (1.227515928607962430e-03+1.097504418613227863e-03j)  (1.142659462301751430e-03+9.858672491555369941e-04j)  (1.007030768282172811e-03+8.308815358142150479e-04j)  (9.408109157205924930e-04+7.553307884823592857e-04j)  (8.321355900997958648e-04+6.433780217735850021e-04j)  (7.806734636300417590e-04+5.910146611857582197e-04j)  (6.932541198158858643e-04+5.081031395562653988e-04j)  (6.531760164174213457e-04+4.710239954312304923e-04j)
 (1.891780611128767720e-01+-2.855419521690469309e-01j)  (3.524978980405605311e-01+-4.091817988989379651e-01j)  (3.395645346162144418e-01+-4.359862359400507592e-01j)  (2.866374486520649190e-01+-4.430052096255434058e-01j)  (2.350119532984588089e-01+-4.727624725729842048e-01j)  (1.525751798899460110e-01+-4.631416241671840739e-01j)  (7.542488501507094156e-02+-4.608349320305696328e-01j)  (-2.879699360229817651e-03+-4.097742456174011672e-01j)  (-6.311642982689229242e-02+-3.669126823169697182e-01j)  (-1.007864183265661240e-01+-2.947454750445994143e-01j)  (-1.232940322774880026e-01+-2.430052059441678569e-01j)  (-1.250294507235254482e-01+-1.836287545571445579e-01j)  (-1.240321627872633947e-01+-1.459501645309355944e-01j)  (-1.114693099438600621e-01+-1.082153104420363610e-01j)  (-1.032036072557518669e-01+-8.577439086597357654e-02j)  (-8.895977636257267063e-02+-6.395466128165031017e-02j)  (-8.053317269094401043e-02+-5.139678745963943002e-02j)  (-6.858704102056337182e-02+-3.893577015250809792e-02j)  (-6.183877102433391060e-02+-3.191294495650909280e-02j)  (-5.266299309953229035e-02+-2.463277516698985509e-02j)  (-4.764026643083509038e-02+-2.060996573979532315e-02j)  (-4.076329497206698793e-02+-1.620322581646121626e-02j)  (-3.710212044049696761e-02+-1.382385591579513885e-02j)  (-3.195077356930252355e-02+-1.105255496177911384e-02j)  (-2.928361162063984613e-02+-9.598015420382667584e-03j)  (-2.538950620654809032e-02+-7.789725017053340458e-03j)  (-2.343133672139536064e-02+-6.872462448554583422e-03j)  (-2.044969111327625197e-02+-5.651674598234820816e-03j)  (-1.899610296190220801e-02+-5.056701033082728648e-03j)  (-1.668129265657476712e-02+-4.206750534663685273e-03j)  (-1.558924492246634153e-02+-3.811046914722270810e-03j)  (-1.376737038252030983e-02+-3.202702082285541207e-03j)  (-1.293712535051194483e-02+-2.933681817866396618e-03j)
 (1.113456557355193777e+00+3.030282773920531803e+00j)  (1.367261170234156609e+00+4.905665157732331139e+00j)  (1.637512917745243879e+00+4.814115971503615476e+00j)  (1.906169000048045126e+00+4.264444259105999002e+00j)  (2.260579138089642726e+00+3.815466776250393988e+00j)  (2.390514164388099161e+00+3.028423834139458926e+00j)  (2.497752911325517022e+00+2.408683205466908284e+00j)  (2.319856062640335281e+00+1.699207219268883406e+00j)  (2.171359918230293395e+00+1.215185390267175425e+00j)  (1.850977355069832964e+00+7.784201061708539982e-01j)  (1.633640725723795706e+00+5.114371014757890244e-01j)  (1.341474586544121550e+00+2.985603198621366028e-01j)  (1.160847494736486629e+00+1.755992646928106748e-01j)  (9.455059052325162083e-01+8.398186459966061612e-02j)  (8.185557283895958935e-01+3.223989753648801027e-02j)  (6.702299660284148919e-01+-3.754321101837848618e-03j)  (5.853231106860593558e-01+-2.399206707642578817e-02j)  (4.841795953608666880e-01+-3.608399934949452215e-02j)  (4.276442683183405702e-01+-4.296730843461615823e-02j)  (3.577908422312217618e-01+-4.515367823532211167e-02j)  (3.196505943019028462e-01+-4.653713082223152192e-02j)  (2.703908349943020539e-01+-4.483672312724858167e-02j)  (2.441607267982101037e-01+-4.407553957189684624e-02j)  (2.086229135344681296e-01+-4.105494947257215532e-02j)  (1.902091741286286997e-01+-3.957422055222870744e-02j)  (1.639963055378438617e-01+-3.630970146779972929e-02j)  (1.508104368592467215e-01+-3.470308482364496683e-02j)  (1.310736755800706865e-01+-3.162322461927639938e-02j)  (1.214561470961277312e-01+-3.012372596011696560e-02j)  (1.063147025340983876e-01+-2.737537789590040183e-02j)  (9.918172344276671160e-02+-2.605988602050741260e-02j)  (8.736790863799871742e-02+-2.366944606489160274e-02j)  (8.199757372485190487e-02+-2.254884919113405578e-02j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
